gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,customerID,actual_churn,predicted_churn,churn_probability,ab_group,treatment_offer
Male,0,No,Yes,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,61.13,838.59,1,2733-UIK,1,1,0.9606,Variant,15% Monthly Discount for 1-Year Lock-In
Male,0,No,No,15,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),77.28,1165.24,1,1659-KES,1,1,0.7653,Variant,15% Monthly Discount for 1-Year Lock-In
Male,0,Yes,Yes,8,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,117.43,941.11,1,2685-KES,1,1,0.9971,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),61.73,973.85,1,2184-RZP,1,1,0.9806,Variant,15% Monthly Discount for 1-Year Lock-In
Male,1,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,877.82,1,5869-JBL,1,1,0.5727,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,Yes,Yes,16,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),114.21,1830.41,1,4672-LHZ,1,1,0.8554,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),60.9,170.39,1,8270-AAA,1,1,0.9863,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,No,No,27,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,86.44,2330.42,1,7588-DJV,1,1,0.9488,Variant,15% Monthly Discount for 1-Year Lock-In
Male,0,No,No,66,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,93.93,6216.48,1,3048-DJV,1,1,0.8747,Variant,15% Monthly Discount for 1-Year Lock-In
Male,0,No,Yes,21,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,55.83,1163.03,0,6124-BDH,0,1,0.7227,Variant,15% Monthly Discount for 1-Year Lock-In
Male,1,No,Yes,63,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,40.18,2553.94,0,8996-GSQ,0,1,0.5665,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,Yes,No,24,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.51,573.99,1,6088-WOY,1,1,0.8916,Variant,15% Monthly Discount for 1-Year Lock-In
Male,0,No,No,8,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,19.23,139.51,0,3739-OQU,0,1,0.8819,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,No,No,63,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,115.1,7274.05,1,8208-XRF,1,1,0.963,Variant,15% Monthly Discount for 1-Year Lock-In
Male,0,Yes,No,28,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,115.4,3219.22,1,7028-DJV,1,1,0.9799,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,Yes,No,17,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,115.9,1973.99,1,9152-SCW,1,1,0.9775,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,Yes,No,36,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,79.5,2846.51,1,9477-ZXT,1,1,0.6399,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.59,486.18,1,9702-VLR,1,1,0.6245,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,No,Yes,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,25.35,604.0,1,5146-TFD,1,1,0.9572,Variant,15% Monthly Discount for 1-Year Lock-In
Male,0,No,No,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),85.04,773.63,1,1825-RZP,1,1,0.9634,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,32.38,734.73,0,6249-OQU,0,1,0.7994,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,No,Yes,29,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,92.76,2676.72,0,9445-YUM,0,1,0.6875,Variant,15% Monthly Discount for 1-Year Lock-In
