gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,customerID,actual_churn,predicted_churn,churn_probability
Female,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,56.55,3922.77,0,5268-JBL,0,0,0.0206
Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Electronic check,108.92,537.55,1,8992-JBL,1,0,0.4343
Female,0,No,No,57,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,40.9,2311.19,0,7891-LHZ,0,0,0.1086
Female,0,No,No,52,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,115.96,6024.22,1,6486-HVX,1,0,0.2978
Male,0,No,Yes,65,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,92.05,5991.52,0,3967-CGO,0,0,0.2131
Female,0,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,32.38,734.73,0,6249-OQU,0,1,0.7994
Female,0,No,No,67,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,104.94,7056.63,0,5107-FPJ,0,1,0.7559
Male,1,No,Yes,72,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,98.23,7081.77,0,9567-XRF,0,0,0.2511
Male,0,No,No,7,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),98.91,710.31,1,5910-DJV,1,1,0.8957
Male,1,No,No,52,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Electronic check,79.47,4118.44,0,6287-LHZ,0,1,0.5986
Male,0,Yes,Yes,38,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,21.56,831.03,1,1924-NNN,1,1,0.7021
Male,0,No,No,18,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),48.11,858.66,1,3141-ZXT,1,0,0.1106
Female,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,69.48,3551.83,1,9120-QWI,1,1,0.5592
Female,0,No,Yes,51,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24.25,1259.78,0,1235-VLR,0,0,0.0249
Female,0,No,No,34,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,42.8,1452.29,0,5846-EMC,0,0,0.2113
Female,0,No,No,46,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),45.47,2075.39,0,8687-PTB,0,0,0.4152
Female,0,Yes,No,47,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),101.47,4730.84,0,7655-MKG,0,0,0.003
Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),32.02,2052.54,0,4719-ZXT,0,0,0.0139
Male,0,Yes,No,28,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,115.4,3219.22,1,7028-DJV,1,1,0.9799
Male,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,36.11,1553.08,1,8041-QWI,1,1,0.5177
Male,0,No,Yes,59,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),50.87,3012.79,0,7278-OQU,0,0,0.0064
Male,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,35.01,1038.1,0,6644-OQU,0,0,0.0882
Female,0,Yes,No,38,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),54.95,2116.09,0,1698-WOY,0,0,0.4919
Female,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,93.23,6528.58,1,9915-TFD,1,0,0.3854
Female,0,No,Yes,39,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),20.57,792.51,0,7986-YUM,0,0,0.1445
Male,0,No,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,108.46,5651.9,1,9808-OQU,1,0,0.1075
Female,1,No,Yes,29,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),55.68,1628.32,0,6390-CGO,0,1,0.6093
Female,0,Yes,No,15,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),48.61,733.47,0,3558-WOY,0,0,0.4348
Male,0,No,No,3,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,70.9,205.74,0,3125-ZXT,0,0,0.1959
Male,0,Yes,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),45.24,971.46,1,2679-UIK,1,1,0.9708
Female,0,No,No,71,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),107.34,7621.97,0,9666-VLR,0,0,0.0217
Female,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,63.54,3234.98,0,8587-WOY,0,0,0.0046
Female,0,Yes,No,26,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.37,2075.56,1,3911-QWI,1,1,0.9935
Female,0,No,No,49,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Mailed check,93.22,4563.86,0,5544-IYE,0,0,0.0214
Male,0,Yes,Yes,26,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),101.81,2634.18,0,5809-YUM,0,0,0.3518
Female,1,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Mailed check,85.81,2100.66,0,9311-VLR,0,0,0.0049
Female,0,No,Yes,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,25.35,604.0,1,5146-TFD,1,1,0.9572
Male,0,No,Yes,51,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,89.23,4557.3,0,8404-MKG,0,1,0.5182
Male,0,No,Yes,21,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,55.83,1163.03,0,6124-BDH,0,1,0.7227
Female,0,No,Yes,26,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,87.13,2249.23,0,8860-TFD,0,1,0.8858
Male,0,No,No,56,No,No phone service,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,81.63,4566.11,0,5976-JBL,0,0,0.1213
Female,0,Yes,Yes,64,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,73.52,4696.78,0,7966-NNN,0,0,0.0337
Female,0,No,Yes,41,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,111.03,4548.77,1,2906-QWI,1,1,0.8357
Female,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),47.63,2100.66,0,9659-IYE,0,0,0.0017
Male,0,No,Yes,49,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,113.77,5547.87,1,6864-LHZ,1,1,0.7353
Female,0,Yes,No,16,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,72.28,1143.81,1,4354-BDH,1,0,0.153
Female,0,Yes,No,25,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),71.56,1794.39,0,7514-CGO,0,0,0.192
Male,0,No,No,62,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,47.39,2965.62,0,1698-HVX,0,0,0.066
Female,0,Yes,No,8,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),38.41,322.71,1,5670-YUM,1,1,0.9041
Female,0,No,Yes,65,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),83.89,5430.54,0,2484-KES,0,0,0.0007
Male,1,No,No,18,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),73.26,1319.33,0,2994-RZP,0,0,0.4498
Female,0,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Mailed check,51.82,2280.56,0,5164-BDH,0,0,0.0624
Female,0,No,Yes,11,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,58.95,639.62,0,5143-PTB,0,1,0.82
Male,0,Yes,Yes,39,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),40.52,1570.37,0,5208-VLR,0,0,0.3517
Female,0,No,Yes,6,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,32.88,152.97,1,4304-WOY,1,1,0.7962
Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,83.79,1925.2,1,1863-MKG,1,1,0.9963
Male,0,No,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),75.56,3765.27,1,9989-YUM,1,0,0.264
Female,0,No,No,49,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,3419.57,1,6415-DJV,1,1,0.952
Male,0,No,Yes,38,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),69.0,2636.39,0,9110-XRF,0,0,0.1293
Female,0,Yes,No,57,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,18.98,1118.14,0,3712-AAA,0,0,0.0263
Male,0,Yes,No,67,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,115.62,7707.28,1,1504-RZP,1,1,0.5801
Female,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.9,844.39,0,2625-NNN,0,0,0.1324
Female,0,Yes,No,55,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,111.54,6161.15,0,4709-MKG,0,0,0.0144
Male,0,Yes,Yes,5,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),41.14,192.2,1,2120-VLR,1,1,0.9151
Female,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Electronic check,71.82,4578.95,1,5432-RZP,1,0,0.0985
Female,0,No,No,54,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,51.9,2798.89,0,2605-VLR,0,0,0.0009
Female,1,No,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),58.6,2736.32,1,7941-JBL,1,0,0.367
Female,0,No,No,17,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,21.84,384.0,1,5492-VLR,1,1,0.8636
Male,0,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),42.72,1036.0,1,3219-IYE,1,0,0.4674
Female,0,Yes,No,7,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,37.46,290.58,0,5612-BDH,0,0,0.0088
Female,0,Yes,No,70,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),109.29,7682.45,0,2148-WOY,0,0,0.1036
Female,0,Yes,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,69.61,76.24,1,6315-IYE,1,1,0.9325
Female,0,No,No,69,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),87.35,6020.39,0,5070-OQU,0,0,0.2978
Female,0,Yes,No,62,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,49.9,3091.07,0,8357-LHZ,0,0,0.0256
Male,0,No,No,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Mailed check,96.85,6138.76,0,1262-GSQ,0,0,0.1194
Female,1,Yes,No,55,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,113.4,6247.78,0,6276-YUM,0,0,0.1164
Female,0,No,No,63,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,115.1,7274.05,1,8208-XRF,1,1,0.963
Female,0,No,No,27,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,86.44,2330.42,1,7588-DJV,1,1,0.9488
Female,0,No,No,64,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,101.91,6520.58,1,6124-ZXT,1,1,0.9071
Male,0,No,No,28,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,100.45,2821.12,0,1502-BDH,0,0,0.0444
Male,1,No,No,51,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),54.68,2793.42,0,5289-PTB,0,0,0.3371
Female,0,Yes,No,24,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.51,573.99,1,6088-WOY,1,1,0.8916
Male,0,No,No,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),85.04,773.63,1,1825-RZP,1,1,0.9634
Male,0,Yes,Yes,49,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),59.46,2932.38,0,7996-AAA,0,0,0.0051
Male,1,Yes,No,16,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,35.32,568.0,0,5858-UIK,0,0,0.119
Male,0,No,Yes,47,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,73.69,3441.76,0,4242-XRF,0,1,0.8557
Male,0,No,No,66,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,93.93,6216.48,1,3048-DJV,1,1,0.8747
Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Mailed check,30.33,685.69,0,8400-ZXT,0,0,0.0187
Female,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,43.09,1817.09,0,5968-QWI,0,0,0.1379
Female,1,No,No,66,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Mailed check,91.14,6032.27,0,6951-FPJ,0,0,0.093
Male,0,Yes,No,33,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),116.79,3845.62,1,7024-LHZ,1,1,0.8862
Female,0,Yes,No,21,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,94.6,1975.82,1,9319-EMC,1,1,0.7923
Male,0,Yes,No,23,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,98.85,2267.61,1,6334-ZXT,1,1,0.9798
Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),67.68,3943.56,1,1663-SCW,1,0,0.2226
Male,0,Yes,No,45,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,18.28,844.49,0,3027-EMC,0,0,0.1023
Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,85.62,82.84,1,7484-CGO,1,1,0.9826
Female,0,No,No,52,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),41.78,2162.96,0,8043-TFD,0,0,0.0642
Female,0,Yes,Yes,16,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,90.59,1472.35,0,1671-VLR,0,0,0.0108
Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),99.29,415.84,1,2931-EMC,1,1,0.9248
Male,0,Yes,No,40,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.81,2031.69,0,2306-JBL,0,0,0.2849
Female,0,Yes,No,23,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),75.19,1715.21,0,1302-UIK,0,1,0.6452
Female,0,Yes,No,36,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,79.5,2846.51,1,9477-ZXT,1,1,0.6399
Male,0,No,No,71,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,33.2,2352.08,0,3255-QWI,0,0,0.0035
Female,0,Yes,No,60,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),81.08,4895.57,0,4556-IYE,0,0,0.0086
Male,0,Yes,No,26,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),103.73,2690.05,1,9154-VLR,1,1,0.7221
Male,0,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.64,3178.04,0,8723-DJV,0,0,0.0079
Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),60.9,170.39,1,8270-AAA,1,1,0.9863
Female,0,Yes,No,55,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,70.44,3872.53,0,4170-UIK,0,0,0.2401
Female,0,No,No,47,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),112.89,5288.74,0,8668-SCW,0,0,0.0039
Female,1,Yes,No,38,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,56.4,2156.31,0,1126-IYE,0,0,0.0042
Female,0,No,No,6,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,37.67,225.23,1,4444-OQU,1,1,0.963
Male,0,No,Yes,38,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Electronic check,99.01,3755.88,0,7102-AAA,0,0,0.0962
Female,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),86.91,1117.69,0,6423-KES,0,0,0.0251
Male,0,Yes,No,58,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,57.29,3336.12,0,6232-HVX,0,0,0.0006
Male,0,Yes,No,21,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Electronic check,75.1,1566.26,0,6622-WOY,0,0,0.1876
Female,0,No,Yes,29,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,92.76,2676.72,0,9445-YUM,0,1,0.6875
Female,0,No,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,55.15,3080.56,0,1768-DJV,0,0,0.3758
Male,1,No,Yes,63,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,40.18,2553.94,0,8996-GSQ,0,1,0.5665
Female,0,No,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),75.61,4678.08,0,1667-WOY,0,0,0.1343
Male,0,No,No,44,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,49.66,2155.76,0,8570-XRF,0,0,0.0111
Male,1,No,Yes,21,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),114.0,2407.85,0,4267-QWI,0,0,0.1535
Female,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.73,1500.86,1,7293-XRF,1,1,0.9636
Male,0,No,Yes,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,61.13,838.59,1,2733-UIK,1,1,0.9606
Female,0,No,Yes,46,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),40.48,1883.78,0,9580-SCW,0,0,0.0086
Male,0,No,No,8,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,19.23,139.51,0,3739-OQU,0,1,0.8819
Male,1,No,No,54,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),97.26,5282.71,1,3136-SCW,1,0,0.4235
Male,1,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,877.82,1,5869-JBL,1,1,0.5727
Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),83.72,4003.72,0,7863-OQU,0,1,0.5339
Male,1,No,No,43,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,81.76,2100.66,0,9226-VLR,0,0,0.0111
Female,0,No,No,18,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),109.15,1955.88,1,4925-HVX,1,1,0.8209
